Иванов,Иван,Иванович,ivan.ivanov@shift.com,79161234567,1990-05-15
Петрова,Анна,Сергеевна,anna.petrova@shift.com,79269876543,1985-12-20
Сидоров,Дмитрий,Алексеевич,dmitry.sidorov@shift.ru,79031112233,1978-03-10
Козлова,Елена,Петровна,elena.kozlova@shift.ru,79163334455,1995-08-01
Смирнов,Алексей,Викторович,alexey.smirnov@shift.ru,79265556677,1982-11-28
Волков,Петр,Николаевич,petr.volkov@shift.ru,79057778899,1965-07-04
Соколова,Мария,Андреевна,maria.sokolova@shift.ru,79169990011,1992-09-18
Лебедев,Сергей,Павлович,sergey.lebedev@shift.ru,79261112244,1970-01-25
Кузнецов,Ольга,Игоревна,olga.kuznetsova@shift.ru,79033334455,1988-04-30
Попов,Андрей,Дмитриевич,andrey.popov@shift.ru,79165556688,1997-10-12
